filepath,class
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0010257.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0012865_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0024784.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031760.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026544.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028340.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032525.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0009879.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031129.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027166.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030797.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030920.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030055.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026767.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026108.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0012957_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025269.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0012907_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029274.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030699.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0012976_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0000021_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030841.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0009987.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030940.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029952.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031085.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0024620.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031889.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029348.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027411.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032785.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0010604.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025609.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0024884.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031162.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028879.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025059.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029667.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029411.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0013025_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026513.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029565.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0014149_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031727.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025445.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027783.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026559.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0013962_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0013044_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028643.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0000541.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032444.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0033096.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0011347.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025432.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028778.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0009982.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025721.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0024820.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0010573.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0015641_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0011146.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0013597_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027324.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0011202.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031232.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029986.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032743.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026035.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032309.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0015945_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032689.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029266.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032541.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0012949_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026043.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026542.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0015951_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0000271.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0015636_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0000012.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0012740_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026397.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031399.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027553.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0010586.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025007.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027946.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0010589.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0000999_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031255.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032321.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0012147_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027938.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028910.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0024649.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029719.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027936.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0005564_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0024356.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0013128_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027173.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025407.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025126.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0013378_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031141.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026740.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028169.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030502.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027196.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0012683_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0014930_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0010178.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032933.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031604.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025486.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031173.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030236.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027926.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031855.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030867.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0000102_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030875.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0000137_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028594.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028909.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032734.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0024650.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0010092.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030618.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0033039.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0012400_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032053.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029137.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031324.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030544.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032440.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031279.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032178.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0000237.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026029.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025961.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0010496.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028631.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0000123_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031054.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030406.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030120.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0012663_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027734.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030087.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0010554.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026244.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029144.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026869.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0024374.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026534.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0009941.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0012806_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0009911.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0014680_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028689.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029668.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026151.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032077.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0013942_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0013356_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025161.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0000242.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032787.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029171.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0014081_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030155.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027313.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028251.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0014696_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0013843_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031713.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031142.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0014441_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026920.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0014150_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027377.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032649.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027176.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0012969_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025859.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026616.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030113.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030159.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0015997_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026759.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0013173_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026169.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030430.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031664.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031051.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032459.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028382.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0014949_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0024661.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025318.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0015443_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026715.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031155.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0014994_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028019.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028639.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028997.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028895.jpg,5. Melanocytic Nevi (NV) - 7970
