filepath,class
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0012256_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029981.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029601.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030952.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032530.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028012.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027293.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032369.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0011358.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0024625.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029387.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027180.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0014854_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029400.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0013275_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0000381_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032158.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025403.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030328.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026463.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026160.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0012494_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0000501.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0024857.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0014707_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0011156.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0014848_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029925.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031805.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031949.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025739.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0000065_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026617.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030367.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025673.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0033049.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0013320_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026682.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032546.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029280.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026673.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0011115.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0024671.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031097.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027861.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0014178_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032054.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026554.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025806.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025037.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025919.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026168.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027070.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0015947_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0024434.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029284.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030612.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0013172_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0000079_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027272.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032311.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0012159_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026347.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0013114_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032126.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027585.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027764.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0010176.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0014836_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027329.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026583.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0010570.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0000098_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025683.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026240.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0014511_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030066.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032029.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025626.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0000060_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0011090.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032700.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025024.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025370.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026931.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028776.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0000066.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025695.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0006776_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027284.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031546.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028799.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032058.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026965.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0000449_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032067.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031267.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027599.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029119.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025100.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032432.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0015331_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026144.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028244.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028954.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030262.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0000023_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0015207_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0024614.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0024969.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027224.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025036.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0024924.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0011339.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031661.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030576.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031576.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027890.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031338.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0024429.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029556.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032323.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025480.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0011212.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025908.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0013656_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025976.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027373.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026484.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0002616_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025670.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027578.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0012487_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031438.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025844.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0009973.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0013806_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0015938_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032193.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027696.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030546.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031928.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032519.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029494.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0013554_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026791.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028682.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0000530.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028704.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032859.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027752.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031910.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031238.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032394.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029339.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030270.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0024361.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025563.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030399.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027837.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029844.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026510.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029980.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0000082_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030353.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031333.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0033008.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0014716_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028783.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0000179_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026287.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0033058.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029785.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027809.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032005.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029528.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029643.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027592.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027398.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027183.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0012655_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030169.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032551.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027516.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029530.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026501.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0000114_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031847.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031058.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0027340.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0032510.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028058.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0024868.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030322.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0010170.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0006711_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0028307.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0013428_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0010356.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0024308.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030161.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0009991.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0010038.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0029001.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0010255.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031504.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025185.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0030622.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0026300.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0025109.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0010206.jpg,5. Melanocytic Nevi (NV) - 7970
IMG_CLASSES\5. Melanocytic Nevi (NV) - 7970\ISIC_0031662.jpg,5. Melanocytic Nevi (NV) - 7970
